Id,Sales
37967,8.83356
37968,8.7070265
37969,8.872351
37970,8.937758
37971,8.833032
37972,9.130921
37973,8.809452
37974,8.4622755
37975,8.88645
37976,8.539648
37977,8.9279375
37978,8.535298
37979,8.646362
37980,9.185753
37981,9.178396
37982,9.087196
37983,8.870516
37984,8.85929
37985,9.311985
37986,8.832974
37987,8.685765
37988,8.650898
37989,8.823836
37990,9.12503
37991,8.959445
37992,8.9750805
37993,8.939056
37994,8.813548
37995,8.787428
37996,8.647341
37997,8.691641
37998,9.221645
37999,9.298728
38000,8.613632
38001,8.718985
38002,9.018061
38003,8.793818
38004,8.971082
38005,8.836286
38006,9.054287
38007,9.002785
38008,9.001754
38009,9.064124
38010,9.492341
38011,9.065304
38012,8.718956
38013,8.848206
38014,9.325769
38015,8.797048
38016,9.026183
38017,8.540342
38018,8.981015
38019,8.862915
38020,8.604086
38021,9.148093
38022,8.635255
38023,9.193671
38024,9.608519
38025,8.82296
38026,9.195414
38027,9.030758
38028,8.653642
38029,8.648527
38030,8.700711
38031,8.780025
38032,8.710544
38033,8.649962
38034,8.716038
38035,8.83816
38036,8.77768
38037,8.82573
38038,9.033101
38039,8.927213
38040,8.919123
38041,8.738346
38042,8.832117
38043,9.13475
38044,9.154935
38045,9.036233
38046,8.639343
38047,9.102429
38048,9.186611
38049,8.9641905
38050,9.0485325
38051,9.235791
38052,9.180925
38053,9.107287
38054,8.956218
38055,9.107779
38056,9.138301
38057,9.086149
38058,8.822259
38059,9.14648
38060,9.114618
38061,9.338407
38062,8.742154
38063,8.7283745
38064,8.609824
38065,8.634656
38066,9.128234
38067,8.983159
38068,9.202092
38069,9.558505
38070,8.702402
38071,8.769144
38072,8.925008
38073,9.206603
38074,9.351226
38075,8.969339
38076,9.255476
38077,9.113154
38078,8.760051
38079,8.76392
38080,9.2145605
38081,9.020025
38082,9.143329
38083,8.795521
38084,7.993151
38085,9.147982
38086,8.814911
38087,8.675909
38088,9.039512
38089,8.866283
38090,8.726974
38091,9.112229
38092,8.840426
38093,8.771043
38094,8.625541
38095,8.777752
38096,8.489894
38097,8.878765
38098,9.53469
38099,8.762887
38100,8.742811
38101,8.740831
38102,8.820272
38103,8.817713
38104,8.713223
38105,8.5279665
38106,8.842538
38107,9.017543
38108,8.571537
38109,9.2092495
38110,8.852243
38111,8.802504
38112,8.776455
38113,9.161278
38114,8.952633
38115,8.705868
38116,9.015
38117,9.137155
38118,9.051672
38119,8.967944
38120,9.357708
38121,8.850085
38122,8.927376
38123,8.649494
38124,8.799254
38125,8.631855
38126,8.750369
38127,8.534811
38128,8.62457
38129,8.997735
38130,8.774345
38131,8.863173
38132,9.138784
38133,8.624869
38134,9.012716
38135,8.790781
38136,8.769467
38137,8.848329
38138,9.03821
38139,9.028489
38140,8.944156
38141,8.70996
38142,9.00136
38143,8.788803
38144,8.514317
38145,9.047744
38146,8.896582
38147,8.787686
38148,8.817964
38149,9.106205
38150,8.931022
38151,8.925405
38152,8.801544
38153,8.808979
38154,8.859246
38155,9.180746
38156,8.822162
38157,8.97618
38158,9.094684
38159,8.855005
38160,8.724614
38161,8.977713
38162,9.213105
38163,9.242843
38164,8.953228
38165,8.87455
38166,8.66758
38167,9.06056
38168,8.790931
38169,8.876259
38170,8.595205
38171,8.562874
38172,9.116046
38173,8.766501
38174,8.663783
38175,8.906842
38176,9.255254
38177,8.559902
38178,8.896227
38179,8.861621
38180,9.158525
38181,8.701868
38182,9.114127
38183,8.905869
38184,8.924102
38185,9.086184
38186,8.646665
38187,8.956429
38188,8.882594
38189,8.930836
38190,8.750601
38191,8.778313
38192,8.875047
38193,8.975929
38194,9.154775
38195,9.139436
38196,8.992266
38197,9.139277
38198,8.775116
38199,9.087455
38200,9.569227
38201,8.627428
38202,9.118512
38203,9.190318
38204,9.108795
38205,8.499027
38206,8.857637
38207,8.691197
38208,8.409651
38209,9.087877
38210,8.866199
38211,9.289501
38212,8.745336
38213,9.032757
38214,8.942419
38215,9.066191
38216,8.625677
38217,8.754957
38218,9.34376
38219,8.860157
38220,8.851093
38221,9.061687
38222,9.229536
38223,9.128648
38224,8.868386
38225,8.964913
38226,8.945863
38227,8.890738
38228,8.816508
38229,9.108516
38230,9.308222
38231,8.924036
38232,9.262161
38233,8.911706
38234,8.7310505
38235,8.804772
38236,9.012677
38237,9.176579
38238,8.945973
38239,8.987567
38240,9.102034
38241,9.002327
38242,8.830495
38243,8.844684
38244,8.895133
38245,8.732243
38246,8.703951
38247,8.833182
38248,9.113976
38249,9.239529
38250,9.162888
38251,9.059591
38252,8.753672
38253,8.678134
38254,8.549639
38255,8.408024
38256,9.18975
38257,8.770905
38258,8.610826
38259,9.312937
38260,8.897169
38261,9.002866
38262,9.194243
38263,8.861546
38264,8.960436
38265,9.035441
38266,9.125663
38267,8.764554
38268,8.600369
38269,8.82121
38270,8.708241
38271,9.00139
38272,8.745391
38273,8.340188
38274,8.732553
38275,9.01121
38276,9.011411
38277,8.626732
38278,8.747877
38279,8.906175
38280,8.481247
38281,9.161943
38282,8.903895
38283,8.617243
38284,8.890539
38285,8.929728
38286,8.768779
38287,8.734935
38288,8.973764
38289,9.200841
38290,9.100707
38291,8.75374
38292,8.779464
38293,8.950454
38294,9.316628
38295,9.334564
38296,8.795954
38297,9.034016
38298,9.129543
38299,9.427502
38300,8.902206
38301,9.07633
38302,8.879691
38303,8.958829
38304,8.859132
38305,9.113641
38306,8.892896
38307,8.737264
38308,8.842416
38309,9.013581
38310,8.969954
38311,9.35006
38312,8.794644
38313,8.655255
38314,9.281949
38315,8.859938
38316,9.301629
38317,9.066433
38318,8.624367
38319,8.843938
38320,8.768758
38321,8.879435
38322,9.006299
38323,8.866102
38324,8.922802
38325,8.527486
38326,9.400414
38327,8.699219
38328,8.634456
38329,9.242947
38330,8.844218
38331,8.765417
38332,9.033982
38333,8.826744
38334,9.149117
38335,9.255616
38336,8.981107
38337,9.0089245
38338,8.882043
38339,8.640416
38340,8.8201
38341,8.489562
38342,9.223667
38343,8.709973
38344,8.788355
38345,8.662552
38346,8.882269
38347,8.840352
38348,9.025018
38349,9.165737
38350,9.05228
38351,8.934629
38352,9.206743
38353,8.9640465
38354,8.633407
38355,9.386252
38356,8.672741
38357,8.217577
38358,8.818298
38359,8.879479
38360,9.016784
38361,8.954891
38362,9.008513
38363,8.833727
38364,8.919033
38365,8.986962
38366,8.666884
38367,9.202657
38368,9.14456
38369,8.953238
38370,9.047613
38371,9.141543
38372,8.774144
38373,8.506411
38374,8.845855
38375,8.885413
38376,8.659938
38377,8.84774
38378,8.670535
38379,9.039246
38380,9.005557
38381,9.06188
38382,8.829175
38383,8.850413
38384,8.956761
38385,8.640052
38386,9.160314
38387,8.879598
38388,9.252645
38389,9.002417
38390,8.943889
38391,8.951085
38392,9.250472
38393,8.654664
38394,8.9123
38395,8.785314
38396,8.9089155
38397,8.696994
38398,8.521175
38399,9.356986
38400,9.275198
38401,8.89648
38402,8.972032
38403,8.868966
38404,9.293882
38405,8.610245
38406,8.532764
38407,8.967911
38408,8.684012
38409,8.77398
38410,8.967931
38411,8.94537
38412,8.841765
38413,8.98602
38414,8.427158
38415,8.669848
38416,8.970369
38417,8.933028
38418,9.032606
38419,9.181705
38420,8.993812
38421,9.08767
38422,8.808115
38423,9.104247
38424,9.294215
38425,8.852506
38426,8.558612
38427,8.794805
38428,9.233388
38429,8.870055
38430,8.567441
38431,8.68758
38432,8.627499
38433,8.8056
38434,8.714272
38435,8.568587
38436,9.078092
38437,8.867501
38438,8.706182
38439,8.571625
38440,9.153724
38441,9.41856
38442,8.850681
38443,8.7949095
38444,8.955426
38445,8.84205
38446,9.013062
38447,9.06127
38448,8.8887415
38449,9.232211
38450,8.609203
38451,9.069842
38452,9.3873415
38453,9.148481
38454,8.659728
38455,8.947189
38456,8.669128
38457,8.821358
38458,8.944892
38459,8.818577
38460,9.162559
38461,8.881853
38462,8.820128
38463,8.969266
38464,8.938766
38465,8.833296
38466,8.978326
38467,8.849588
38468,8.903489
38469,8.860409
38470,9.101075
38471,9.214174
38472,8.90232
38473,8.623948
38474,8.783944
38475,8.978315
38476,8.985468
38477,9.176329
38478,9.184564
38479,8.47766
38480,8.782996
38481,9.309572
38482,8.925024
38483,9.38743
38484,8.793647
38485,8.645562
38486,8.831632
38487,8.691201
38488,9.035329
38489,9.10252
38490,8.516025
38491,8.611178
38492,9.065861
38493,9.307968
38494,9.335855
38495,8.727359
38496,8.842477
38497,8.580734
38498,8.695757
38499,8.737265
38500,9.213141
38501,9.184788
38502,9.4563265
38503,8.592467
38504,8.669882
38505,9.272579
38506,8.62318
38507,8.913173
38508,9.188781
38509,8.819332
38510,8.77833
38511,8.475952
38512,8.646865
38513,8.6481085
38514,9.123698
38515,8.688641
38516,8.784097
38517,9.359662
38518,8.929974
38519,9.9849415
38520,8.942474
38521,8.757225
38522,9.262645
38523,9.27809
38524,8.911418
38525,9.270802
38526,8.842312
38527,9.188645
38528,9.172884
38529,9.145714
38530,8.988991
38531,9.13341
38532,9.255877
38533,9.090393
38534,9.195702
38535,9.01315
38536,8.898801
38537,8.985
38538,9.473768
38539,9.497091
38540,9.179356
38541,9.249244
38542,8.734882
38543,8.930443
38544,8.982168
38545,9.108492
38546,9.50659
38547,9.276714
38548,8.894964
38549,8.744571
38550,9.012982
38551,8.850346
38552,9.423042
38553,9.193889
38554,8.866233
38555,8.931577
38556,8.869059
38557,8.768993
38558,8.841963
38559,8.645622
38560,9.168447
38561,9.359568
38562,8.544022
38563,9.159287
38564,8.997682
38565,9.026327
38566,9.099676
38567,9.075306
38568,9.388363
38569,9.034427
38570,9.427659
38571,9.051275
38572,9.191335
38573,9.166119
38574,9.528221
38575,8.889447
38576,8.875209
38577,9.028591
38578,9.357389
38579,9.460089
38580,9.11727
38581,8.936508
38582,8.970112
38583,9.150409
38584,9.686826
38585,8.920094
38586,9.430798
38587,8.95988
38588,9.063551
38589,9.27913
38590,8.995972
38591,9.195701
38592,9.040647
38593,9.262036
38594,8.893631
38595,9.000247
38596,8.800863
38597,9.042718
38598,8.974716
38599,8.81321
38600,9.0720415
38601,9.390517
38602,8.987915
38603,8.632973
38604,9.090951
38605,8.930839
38606,9.133706
38607,9.075929
38608,8.7876835
38609,9.230728
38610,9.071765
38611,9.240272
38612,8.96691
38613,8.769805
38614,8.98754
38615,9.19583
38616,9.053775
38617,9.148585
38618,9.063396
38619,9.143483
38620,8.932397
38621,9.028487
38622,9.109698
38623,9.187186
38624,9.266289
38625,9.077548
38626,9.254682
38627,8.814295
38628,9.049391
38629,9.092352
38630,9.3651705
38631,9.205362
38632,9.238945
38633,9.012482
38634,8.836319
38635,9.104451
38636,9.256793
38637,9.113916
38638,9.129634
38639,9.355666
38640,9.445723
38641,9.236253
38642,9.037876
38643,9.112411
38644,9.2692175
38645,9.028839
38646,8.792048
38647,8.925991
38648,9.272414
38649,9.21206
38650,8.89484
38651,9.346413
38652,9.151685
38653,8.834499
38654,9.068916
38655,9.037187
38656,9.428116
38657,9.057417
38658,9.086603
38659,9.231576
38660,9.024881
38661,9.141657
38662,8.687221
38663,9.129154
38664,8.900213
38665,9.170392
38666,8.991517
38667,8.821623
38668,9.1189
38669,9.066168
38670,8.887178
38671,9.0817
38672,8.991224
38673,9.200016
38674,9.234199
38675,9.033548
38676,8.890057
38677,8.924823
38678,9.191663
38679,9.348688
38680,8.908808
38681,8.567636
38682,8.9707155
38683,9.139129
38684,9.36655
38685,9.272843
38686,9.293261
38687,8.810737
38688,9.144141
38689,8.698974
38690,8.998856
38691,8.829844
38692,8.91251
38693,9.307758
38694,9.274815
38695,9.289061
38696,9.373632
38697,9.110724
38698,8.871373
38699,9.456165
38700,9.536382
38701,9.076666
38702,9.535448
38703,8.706296
38704,8.96335
38705,8.787626
38706,9.35632
38707,8.870751
38708,9.359144
38709,9.06538
38710,8.934605
38711,9.50424
38712,8.706643
38713,9.1708
38714,9.574794
38715,9.687202
38716,9.061411
38717,8.735252
38718,9.078046
38719,9.100102
38720,9.021487
38721,9.190778
38722,9.427134
38723,8.465805
38724,8.985154
38725,9.0627365
38726,8.815764
38727,9.153853
38728,9.025724
38729,9.125229
38730,8.744673
38731,9.175289
38732,9.134705
38733,9.015465
38734,9.34638
38735,8.974924
38736,8.898637
38737,9.18374
38738,9.278908
38739,9.144944
38740,9.231984
38741,8.981601
38742,9.017178
38743,9.21553
38744,8.949313
38745,8.789926
38746,9.121708
38747,9.075896
38748,9.432813
38749,9.017605
38750,8.925189
38751,8.956257
38752,8.655518
38753,9.201415
38754,9.205094
38755,8.830761
38756,8.716065
38757,9.468506
38758,9.338474
38759,9.365911
38760,9.090229
38761,8.94614
38762,8.813579
38763,8.768352
38764,9.418575
38765,9.071797
38766,9.305745
38767,9.07143
38768,9.160264
38769,9.464798
38770,8.797597
38771,8.975859
38772,9.162076
38773,8.945626
38774,9.216565
38775,9.41304
38776,8.926128
38777,9.572174
38778,9.339677
38779,8.86473
38780,9.361456
38781,8.958432
38782,9.132534
38783,8.828078
38784,9.509851
38785,9.127741
38786,9.613273
38787,8.970753
38788,9.101366
38789,8.94836
38790,9.058719
38791,9.066514
38792,9.071609
38793,9.034438
38794,9.076634
38795,9.230206
38796,9.232908
38797,8.956897
38798,9.547204
38799,9.214027
38800,9.37093
38801,8.959342
38802,9.073685
38803,8.891991
38804,9.418819
38805,9.123319
38806,9.317384
38807,9.099933
38808,9.264713
38809,8.926028
38810,9.185499
38811,9.093343
38812,8.828704
38813,9.70063
38814,9.744695
38815,9.227866
38816,9.121793
38817,9.353818
38818,9.6407175
38819,9.530351
38820,9.47349
38821,9.304937
38822,8.999314
38823,9.031939
38824,8.867365
38825,9.085068
38826,9.126441
38827,9.039019
38828,9.30166
38829,9.001677
38830,8.648785
38831,9.111598
38832,8.751626
38833,9.156957
38834,8.759632
38835,8.866809
38836,9.395995
38837,9.421678
38838,9.274738
38839,9.074034
38840,9.061564
38841,9.503088
38842,9.038528
38843,8.873695
38844,8.893962
38845,9.035254
38846,9.30655
38847,9.192944
38848,9.181834
38849,9.117181
38850,8.97563
38851,9.010549
38852,8.862045
38853,8.891773
38854,9.419805
38855,9.4672365
38856,8.681659
38857,8.9082155
38858,9.196916
38859,9.02117
38860,9.161347
38861,9.068569
38862,9.232411
38863,9.186846
38864,9.195767
38865,9.2446
38866,9.672737
38867,9.283307
38868,8.896074
38869,9.030317
38870,9.365469
38871,9.009956
38872,9.209113
38873,8.74644
38874,9.185792
38875,9.059471
38876,8.815891
38877,9.322879
38878,8.837971
38879,9.376107
38880,9.751151
38881,9.051186
38882,9.384451
38883,9.261835
38884,8.861467
38885,8.811743
38886,8.880357
38887,9.006809
38888,8.930993
38889,8.816026
38890,8.934411
38891,9.017898
38892,8.989633
38893,9.040612
38894,9.222558
38895,9.148067
38896,9.104094
38897,8.980657
38898,9.06185
38899,9.311592
38900,9.363559
38901,9.269796
38902,8.865172
38903,9.304308
38904,9.361023
38905,9.178959
38906,9.257233
38907,9.424511
38908,9.36896
38909,9.307086
38910,9.162776
38911,9.280455
38912,9.329249
38913,9.248756
38914,9.033481
38915,9.384415
38916,9.333618
38917,9.434241
38918,8.97546
38919,8.943596
38920,8.791237
38921,8.830778
38922,9.36603
38923,9.05056
38924,9.404549
38925,9.737848
38926,8.896216
38927,8.888177
38928,9.0933075
38929,9.3952055
38930,9.533959
38931,9.202863
38932,9.432708
38933,9.293066
38934,8.930341
38935,8.938563
38936,9.411362
38937,9.238146
38938,9.349495
38939,8.979335
38940,8.168021
38941,9.3296995
38942,9.039363
38943,8.882994
38944,9.222761
38945,9.069541
38946,8.919029
38947,9.322565
38948,9.099278
38949,8.98088
38950,8.838484
38951,8.949674
38952,8.664856
38953,9.034571
38954,9.664555
38955,8.948016
38956,8.958658
38957,8.915717
38958,8.993548
38959,9.03919
38960,8.921199
38961,8.717563
38962,9.066234
38963,9.241404
38964,8.758128
38965,9.396487
38966,9.049112
38967,8.982474
38968,8.972179
38969,9.336449
38970,9.134206
38971,8.887991
38972,9.18891
38973,9.361919
38974,9.240481
38975,9.170238
38976,9.586575
38977,9.031017
38978,9.112189
38979,8.8589525
38980,8.97877
38981,8.801358
38982,8.818768
38983,8.730735
38984,8.822314
38985,9.234219
38986,9.009419
38987,9.04378
38988,9.30031
38989,8.823452
38990,9.241261
38991,8.966169
38992,8.945693
38993,9.063564
38994,9.220765
38995,9.216498
38996,9.13956
38997,8.901158
38998,9.21252
38999,8.931716
39000,8.584543
39001,9.2392025
39002,9.073573
39003,8.962716
39004,9.017489
39005,9.283523
39006,9.116449
39007,9.136983
39008,8.970816
39009,9.038814
39010,9.095436
39011,9.407269
39012,9.015378
39013,9.147489
39014,9.262077
39015,9.023894
39016,8.880447
39017,9.155158
39018,9.43626
39019,9.454606
39020,9.121072
39021,9.055748
39022,8.858626
39023,9.230852
39024,9.015476
39025,9.102338
39026,8.803508
39027,8.767699
39028,9.33279
39029,8.959166
39030,8.850761
39031,9.119096
39032,9.443545
39033,8.728989
39034,9.048539
39035,9.1052
39036,9.387002
39037,8.914202
39038,9.293713
39039,9.09613
39040,9.13501
39041,9.271054
39042,8.818168
39043,9.072587
39044,9.105331
39045,9.145926
39046,8.980904
39047,8.931155
39048,9.108701
39049,9.15391
39050,9.349304
39051,9.308713
39052,9.161118
39053,9.369898
39054,8.934159
39055,9.323793
39056,9.751268
39057,8.773871
39058,9.285957
39059,9.404207
39060,9.310238
39061,8.674428
39062,9.09831
39063,8.892682
39064,8.534003
39065,9.272042
39066,9.086784
39067,9.451773
39068,8.965528
39069,9.263698
39070,9.144935
39071,9.269559
39072,8.8452425
39073,8.971597
39074,9.571234
39075,9.033281
39076,9.075863
39077,9.230347
39078,9.430425
39079,9.297875
39080,9.08801
39081,9.156985
39082,9.116767
39083,9.067044
39084,9.016588
39085,9.307094
39086,9.465064
39087,8.963002
39088,9.416494
39089,9.1177
39090,8.945198
39091,8.98174
39092,9.206667
39093,9.399613
39094,9.143553
39095,9.189489
39096,9.293141
39097,9.203347
39098,9.04767
39099,9.066012
39100,9.069059
39101,8.963413
39102,8.874453
39103,9.015435
39104,9.328456
39105,9.431693
39106,9.33489
39107,9.20591
39108,8.948044
39109,8.910601
39110,8.659859
39111,8.526569
39112,9.354614
39113,8.966313
39114,8.751899
39115,9.509411
39116,9.048943
39117,9.160058
39118,9.32879
39119,9.054835
39120,9.145614
39121,9.207077
39122,9.354222
39123,8.975464
39124,8.824818
39125,8.993979
39126,8.91755
39127,9.1660385
39128,8.956749
39129,8.485484
39130,8.928298
39131,9.196829
39132,9.2287855
39133,8.825613
39134,8.958262
39135,9.091437
39136,8.663261
39137,9.330863
39138,9.107864
39139,8.753432
39140,9.094107
39141,9.139147
39142,8.964983
39143,8.942187
39144,9.2165
39145,9.375586
39146,9.269006
39147,8.958379
39148,8.958806
39149,9.127175
39150,9.533896
39151,9.5104475
39152,8.999761
39153,9.222351
39154,9.305179
39155,9.597381
39156,9.036827
39157,9.172209
39158,9.066124
39159,9.12197
39160,9.053543
39161,9.289619
39162,9.118996
39163,8.951516
39164,9.027671
39165,9.115891
39166,9.137428
39167,9.572163
39168,8.983232
39169,8.892304
39170,9.466689
39171,9.104517
39172,9.4713125
39173,9.263866
39174,8.830748
39175,9.069418
39176,8.975844
39177,9.016715
39178,9.18854
39179,9.044191
39180,9.140692
39181,8.71509
39182,9.559146
39183,8.890401
39184,8.844918
39185,9.425142
39186,8.970213
39187,8.933309
39188,9.231239
39189,9.051745
39190,9.321031
39191,9.471438
39192,9.17925
39193,9.189295
39194,9.048746
39195,8.854294
39196,8.842732
39197,8.746466
39198,9.382755
39199,8.891145
39200,8.960804
39201,8.832295
39202,9.077664
39203,8.998976
39204,9.187719
39205,9.412509
39206,9.26307
39207,9.148095
39208,9.402594
39209,9.181067
39210,8.832268
39211,9.569969
39212,8.867122
39213,8.456465
39214,9.005364
39215,9.067444
39216,9.2112
39217,9.152358
39218,9.218324
39219,9.011518
39220,9.099546
39221,9.175892
39222,8.858094
39223,9.416235
39224,9.260487
39225,9.1674595
39226,9.231999
39227,9.322923
39228,8.970036
39229,8.704566
39230,9.01087
39231,9.070956
39232,8.847911
39233,9.02789
39234,8.853991
39235,9.174761
39236,9.218649
39237,9.219492
39238,9.091332
39239,9.02406
39240,9.142282
39241,8.80401
39242,9.329806
39243,9.0484705
39244,9.366159
39245,9.1704445
39246,9.138996
39247,9.133113
39248,9.42632
39249,8.839494
39250,9.116147
39251,8.926084
39252,9.076755
39253,8.856597
39254,8.6945095
39255,9.501049
39256,9.392413
39257,9.065505
39258,9.198877
39259,9.054503
39260,9.473024
39261,8.83831
39262,8.709536
39263,9.18588
39264,8.862242
39265,8.969069
39266,9.213185
39267,9.152331
39268,8.996209
39269,9.165402
39270,8.577777
39271,8.823266
39272,9.186546
39273,9.133673
39274,9.210126
39275,9.340942
39276,9.167681
39277,9.279318
39278,9.027862
39279,9.302337
39280,9.483834
39281,9.038393
39282,8.769604
39283,8.987384
39284,9.393684
39285,9.043721
39286,8.735631
39287,8.906439
39288,8.821336
39289,8.995296
39290,8.897029
39291,8.81785
39292,9.225045
39293,9.063383
39294,8.905327
39295,8.740286
39296,9.377657
39297,9.576408
39298,9.074524
39299,8.970799
39300,9.102285
39301,9.079404
39302,9.235825
39303,9.291469
39304,9.091235
39305,9.409512
39306,8.821353
39307,9.256824
39308,9.544644
39309,9.346094
39310,8.892391
39311,9.098486
39312,8.883957
39313,9.012564
39314,9.119018
39315,8.989449
39316,9.358918
39317,9.086998
39318,8.985984
39319,9.185633
39320,8.99688
39321,9.019223
39322,9.19227
39323,9.014988
39324,9.133439
39325,9.054398
39326,9.28724
39327,9.37111
39328,9.084909
39329,8.853545
39330,8.996734
39331,9.186626
39332,9.174053
39333,9.358904
39334,9.38452
39335,8.689563
39336,8.975359
39337,9.479061
39338,9.10714
39339,9.546981
39340,8.995583
39341,8.871018
39342,9.014495
39343,8.876532
39344,9.196915
39345,9.279527
39346,8.747967
39347,8.815829
39348,9.278252
39349,9.484699
39350,9.543359
39351,8.959199
39352,9.053277
39353,8.768691
39354,8.907338
39355,8.915327
39356,9.4227295
39357,9.343278
39358,9.675982
39359,8.816638
39360,8.887976
39361,9.402562
39362,8.833848
39363,9.101335
39364,9.386402
39365,9.039253
39366,8.990177
39367,8.690053
39368,8.881856
39369,8.830129
39370,9.340424
39371,8.8875675
39372,8.977571
39373,9.612737
39374,9.076377
39375,10.122246
39376,9.154398
39377,8.625122
39378,8.373075
39379,8.104152
39380,8.363947
39381,8.409355
39382,8.311236
39383,8.379895
39384,8.428559
39385,8.58871
39386,8.503177
39387,8.4531355
39388,8.524784
39389,8.306676
39390,9.015261
39391,8.371494
39392,8.362534
39393,8.582224
39394,8.494065
39395,9.080278
39396,8.501151
39397,8.965808
39398,8.238135
39399,8.293718
39400,8.349429
39401,8.608408
39402,8.67676
39403,8.635869
39404,8.675526
39405,8.026605
39406,8.582449
39407,8.630584
39408,8.649136
39409,8.772493
39410,8.618595
39411,8.570286
39412,8.105652
39413,8.310215
39414,8.094898
39415,8.309169
39416,8.233844
39417,9.031463
39418,7.426525
39419,8.492976
39420,8.020206
39421,8.265736
39422,8.73529
39423,8.536642
39424,8.577333
39425,8.682366
39426,8.6209545
39427,8.3289795
39428,8.959916
39429,8.834846
39430,8.81013
39431,8.337565
39432,8.109222
39433,8.563075
39434,8.484583
39435,8.459319
39436,8.591601
39437,8.536211
39438,8.792913
39439,8.751144
39440,8.736431
39441,8.525156
39442,8.660002
39443,8.409596
39444,8.530229
39445,8.644741
39446,8.748618
39447,8.895306
39448,8.398851
39449,8.741107
39450,8.2005005
39451,8.427754
39452,8.467541
39453,8.661522
39454,8.360075
39455,7.926201
39456,8.624201
39457,8.877863
39458,8.00327
39459,7.557387
39460,8.487397
39461,8.420555
39462,8.071866
39463,8.423178
39464,8.188905
39465,8.635869
39466,8.110552
39467,8.866517
39468,7.8427854
39469,8.090544
39470,8.715536
39471,8.817367
39472,8.577453
39473,8.518243
39474,8.732915
39475,8.958927
39476,8.602757
39477,8.651325
39478,8.191469
39479,8.790699
39480,8.6376915
39481,8.2444315
39482,8.886161
39483,8.128503
39484,8.678104
39485,8.142748
39486,8.831528
39487,8.413026
39488,8.798546
39489,8.568433
39490,7.8434606
39491,8.602705
39492,8.344154
39493,8.556107
39494,8.804333
39495,8.356576
39496,8.8122015
39497,8.927531
39498,8.191303
39499,8.130296
39500,8.508854
39501,8.222644
39502,8.033776
39503,8.131872
39504,8.6709385
39505,9.045151
39506,8.334195
39507,8.843756
39508,8.746023
39509,8.103543
39510,8.83523
39511,8.541272
39512,8.908857
39513,8.720892
39514,8.321792
39515,8.833618
39516,8.4008
39517,8.753407
39518,8.175396
39519,7.9421873
39520,8.610558
39521,8.934118
39522,8.451763
39523,8.450264
39524,8.524499
39525,8.567882
39526,8.284123
39527,8.318441
39528,8.708027
39529,8.435858
39530,8.544455
39531,8.443973
39532,8.155136
39533,8.241343
39534,8.423297
39535,8.767178
39536,7.795107
39537,8.152999
39538,7.7693443
39539,8.658708
39540,9.035804
39541,8.907175
39542,8.926429
39543,8.632534
39544,8.250872
39545,8.19081
39546,8.381836
39547,8.183045
39548,8.336135
39549,8.81001
39550,8.752633
39551,8.790731
39552,8.48609
39553,8.550256
39554,8.131969
39555,8.980321
39556,9.25409
39557,8.377442
39558,8.901864
39559,8.454729
39560,8.730674
39561,8.291871
39562,8.732096
39563,8.521346
39564,8.752347
39565,8.764588
39566,8.092752
39567,8.714123
39568,8.153758
39569,8.863236
39570,8.779072
39571,8.677377
39572,8.031473
39573,8.386297
39574,8.356852
39575,8.016975
39576,8.029351
39577,9.086624
39578,9.646977
39579,7.8389373
39580,8.390096
39581,8.928964
39582,8.186887
39583,8.424309
39584,8.108886
39585,8.288706
39586,8.824351
39587,8.859546
39588,8.547635
39589,7.945085
39590,8.884932
39591,8.259985
39592,8.199697
39593,8.7386055
39594,9.078644
39595,8.581053
39596,8.990454
39597,8.574158
39598,8.559681
39599,8.358924
39600,8.157467
39601,8.042933
39602,8.354469
39603,8.429699
39604,8.621807
39605,7.8507986
39606,8.024103
39607,8.107387
39608,7.9930515
39609,8.39725
39610,8.679705
39611,8.106644
39612,7.9348254
39613,8.334936
39614,8.45675
39615,8.064243
39616,8.216335
39617,8.370819
39618,7.955831
39619,7.321988
39620,8.79747
39621,8.558109
39622,8.475967
39623,8.141541
39624,8.398732
39625,8.437107
39626,8.363426
39627,8.109304
39628,8.369378
39629,8.150767
39630,8.368955
39631,8.216476
39632,8.212089
39633,9.000638
39634,8.448089
39635,8.083653
39636,8.480602
39637,7.9954047
39638,8.215093
39639,8.054881
39640,8.934927
39641,8.407971
39642,8.542369
39643,8.308396
39644,8.230092
39645,8.372531
39646,8.292665
39647,8.544333
39648,8.346352
39649,8.52218
39650,9.056863
39651,8.719413
39652,8.299221
39653,8.23785
39654,8.689252
39655,8.830361
39656,8.896372
39657,7.780839
39658,8.606204
39659,8.199918
39660,8.753859
39661,8.647527
39662,8.674895
39663,8.470906
39664,8.503376
39665,8.396194
39666,8.171549
39667,8.273243
39668,8.437891
39669,9.034876
39670,8.968767
39671,8.663855
39672,8.74773
39673,8.815119
39674,9.098036
39675,8.461686
39676,8.754021
39677,8.751831
39678,8.31151
39679,8.647682
39680,8.212208
39681,8.185973
39682,8.703111
39683,8.285507
39684,8.655079
39685,8.2031555
39686,7.8520303
39687,8.3062
39688,7.8235507
39689,8.714941
39690,8.440036
39691,8.283441
39692,8.9636135
39693,8.896619
39694,8.619971
39695,8.527145
39696,8.297966
39697,8.705667
39698,8.27202
39699,8.115154
39700,8.341974
39701,8.391547
39702,8.5562725
39703,8.845249
39704,8.975025
39705,8.5185585
39706,7.936106
